vehicle_id,timestamp_ms,thermal_brake_margin,thermal_engine_margin,thermal_stress_index,mechanical_vibration_anomaly_score,mechanical_dominant_fault_band_hz,mechanical_vibration_rms,electrical_charging_efficiency_score,electrical_battery_health_pct,engine_rul_pct,brake_rul_pct,battery_rul_pct,vehicle_health_score,brake_health_index,engine_rul_pct_future,brake_rul_pct_future,battery_rul_pct_future,failure_next_7_days
VIT_CAR_0934,1707051124390,-0.055,0.514,0.6576,0.8557,138.94,0.712,0.8246,92.11,48.475,26.712,78.271,0.9009,0.2671,34.721,3.065,75.303,1
VIT_CAR_0935,1707051124391,-0.309,-0.172,0.7882,0.1854,93.54,0.252,0.9448,97.51,55.404,44.09,79.004,0.6047,0.4409,45.215,32.032,76.193,0
VIT_CAR_0936,1707051124392,-0.036,0.484,0.7879,0.5082,181.97,0.553,0.6508,84.28,48.661,31.837,70.189,0.7287,0.3184,36.766,14.112,66.479,1
VIT_CAR_0937,1707051124393,-0.252,-0.001,0.948,0.3552,94.83,0.226,0.6802,85.61,41.678,27.726,67.551,0.4374,0.2773,29.548,9.704,64.942,1
VIT_CAR_0938,1707051124394,-0.052,0.287,0.6489,0.9862,197.55,1.054,0.8115,91.52,45.0,22.293,78.07,0.8014,0.2229,33.259,2.412,74.11,1
VIT_CAR_0939,1707051124395,0.216,0.225,0.2511,0.715,143.31,1.04,0.6738,85.32,69.58,57.265,82.691,0.4743,0.5726,62.866,47.124,84.701,0
VIT_CAR_0940,1707051124396,-0.136,0.508,0.0612,0.4806,131.29,0.293,0.515,78.18,83.517,77.943,82.104,0.2791,0.7794,77.783,74.071,85.853,0
VIT_CAR_0941,1707051124397,-0.001,0.527,0.0797,0.9087,152.08,0.43,0.9576,98.09,73.416,60.527,94.973,0.4212,0.6053,63.573,48.749,95.507,0
VIT_CAR_0942,1707051124398,-0.095,-0.174,0.9623,0.2453,150.27,0.366,0.8396,92.78,45.621,31.017,72.016,0.6933,0.3102,33.415,18.545,65.155,1
VIT_CAR_0943,1707051124399,0.142,0.277,0.8233,0.0394,134.44,0.566,0.5992,81.96,59.762,47.456,67.864,0.9401,0.4746,50.449,36.926,68.199,0
VIT_CAR_0944,1707051124400,0.344,0.148,0.5934,0.2723,139.01,0.834,0.955,97.98,63.107,52.862,83.597,0.5624,0.5286,55.686,42.796,78.408,0
VIT_CAR_0945,1707051124401,-0.028,-0.188,0.9,0.5456,192.67,0.889,0.9167,96.25,39.49,23.47,75.702,0.4228,0.2347,25.787,4.264,70.566,1
VIT_CAR_0946,1707051124402,0.069,0.28,0.8701,0.9672,153.38,0.431,0.5409,79.34,34.243,9.299,65.083,0.8378,0.093,16.364,0.0,62.316,1
VIT_CAR_0947,1707051124403,0.353,0.305,0.3596,0.3833,163.44,0.443,0.8432,92.94,71.387,63.143,85.386,0.4104,0.6314,63.761,54.268,82.975,0
VIT_CAR_0948,1707051124404,0.2,0.257,0.8095,0.6228,187.14,0.846,0.8315,92.42,45.821,26.149,75.137,0.8574,0.2615,31.938,12.091,71.076,1
VIT_CAR_0949,1707051124405,0.015,-0.125,0.1991,0.5422,209.96,0.728,0.6092,82.41,78.641,67.056,81.896,0.7505,0.6706,70.932,61.486,87.458,0
VIT_CAR_0950,1707051124406,0.14,0.32,0.9838,0.6897,121.43,1.173,0.6748,85.37,34.993,12.793,66.6,0.8382,0.1279,18.298,0.0,63.323,1
VIT_CAR_0951,1707051124407,0.041,0.355,0.3161,0.453,147.64,0.899,0.5025,77.61,74.444,63.185,76.121,0.7194,0.6319,67.814,55.348,79.343,0
VIT_CAR_0952,1707051124408,0.032,-0.098,0.2796,0.275,133.32,0.384,0.9666,98.49,77.13,72.217,90.846,0.2835,0.7222,71.308,63.297,88.305,0
VIT_CAR_0953,1707051124409,-0.084,-0.138,0.1823,0.5319,191.28,0.449,0.8305,92.37,80.886,68.485,88.903,0.8915,0.6848,75.648,62.218,92.112,0
VIT_CAR_0954,1707051124410,-0.204,0.457,0.5553,0.4071,161.59,0.843,0.7164,87.24,60.56,50.097,77.275,0.4012,0.501,52.405,38.223,74.598,0
VIT_CAR_0955,1707051124411,-0.084,-0.177,0.9013,0.0397,90.32,0.876,0.8545,93.45,54.601,42.61,73.804,0.8028,0.4261,45.175,28.982,68.655,0
VIT_CAR_0956,1707051124412,0.291,0.216,0.5543,0.9523,174.63,0.779,0.9198,96.39,49.975,29.446,83.401,0.7067,0.2945,37.369,12.558,82.796,1
VIT_CAR_0957,1707051124413,-0.216,0.075,0.039,0.9809,155.66,0.27,0.9882,99.47,72.493,60.309,96.789,0.2576,0.6031,64.357,51.091,95.059,0
VIT_CAR_0958,1707051124414,0.437,-0.12,0.0533,0.1617,188.34,0.676,0.9527,97.87,96.495,90.548,95.408,0.8937,0.9055,93.084,89.524,96.269,0
VIT_CAR_0959,1707051124415,0.259,-0.133,0.5183,0.9163,174.68,1.068,0.7605,89.22,54.476,33.047,79.412,0.9272,0.3305,43.667,14.84,76.906,1
VIT_CAR_0960,1707051124416,-0.144,0.37,0.8899,0.8129,112.96,1.115,0.5026,77.62,35.108,13.933,63.5,0.6118,0.1393,20.03,0.0,63.272,1
VIT_CAR_0961,1707051124417,-0.086,0.088,0.5833,0.7822,164.06,0.817,0.8001,91.01,49.618,34.109,79.17,0.3407,0.3411,38.933,17.701,79.167,1
VIT_CAR_0962,1707051124418,-0.299,-0.111,0.7464,0.6912,142.93,0.544,0.5401,79.31,43.76,27.457,67.782,0.3953,0.2746,29.637,10.396,71.372,1
VIT_CAR_0963,1707051124419,0.375,-0.189,0.8367,0.6483,199.74,0.856,0.73,87.85,43.97,23.486,71.491,0.88,0.2349,30.292,2.875,70.159,1
VIT_CAR_0964,1707051124420,0.366,0.217,0.1315,0.5892,142.66,0.991,0.513,78.09,79.148,69.457,80.498,0.5159,0.6946,71.282,62.381,86.011,0
VIT_CAR_0965,1707051124421,-0.034,0.538,0.429,0.2097,137.07,1.055,0.7351,88.08,74.52,65.436,80.617,0.7323,0.6544,68.674,57.888,80.183,0
VIT_CAR_0966,1707051124422,0.137,0.152,0.0038,0.9871,131.96,0.705,0.6231,83.04,74.284,62.254,86.61,0.2716,0.6225,65.841,50.191,90.193,0
VIT_CAR_0967,1707051124423,0.274,0.189,0.4188,0.8804,121.07,0.285,0.516,78.22,60.564,40.579,74.267,0.934,0.4058,48.208,27.323,74.526,0
VIT_CAR_0968,1707051124424,-0.153,-0.106,0.8585,0.024,200.41,1.062,0.8435,92.96,53.498,45.865,74.418,0.3392,0.4586,43.738,31.931,71.41,0
VIT_CAR_0969,1707051124425,-0.276,-0.028,0.7875,0.9801,141.33,1.005,0.689,86.0,35.766,13.935,71.345,0.5295,0.1393,19.563,0.0,65.844,1
VIT_CAR_0970,1707051124426,-0.144,0.426,0.3345,0.5587,93.88,0.96,0.7123,87.05,71.056,58.031,82.01,0.7324,0.5803,63.077,45.638,84.177,0
VIT_CAR_0971,1707051124427,0.174,-0.02,0.7129,0.7667,150.03,1.015,0.9682,98.57,46.42,26.666,81.363,0.7364,0.2667,32.165,6.985,76.555,1
VIT_CAR_0972,1707051124428,0.137,-0.167,0.7125,0.8395,201.58,0.259,0.5264,78.69,43.593,23.92,68.117,0.5992,0.2392,30.895,5.704,70.959,1
VIT_CAR_0973,1707051124429,-0.231,-0.078,0.4914,0.2769,123.26,1.163,0.9799,99.1,67.579,59.009,86.585,0.4723,0.5901,61.203,51.636,82.75,0
VIT_CAR_0974,1707051124430,0.046,-0.013,0.1039,0.1128,205.37,0.799,0.7164,87.24,90.439,89.274,87.208,0.3185,0.8927,89.016,87.786,91.315,0
VIT_CAR_0975,1707051124431,-0.148,-0.016,0.9262,0.5195,124.75,1.14,0.7905,90.57,37.353,22.835,71.338,0.2478,0.2284,24.135,6.571,68.289,1
VIT_CAR_0976,1707051124432,0.314,-0.022,0.5726,0.5504,108.02,1.056,0.5848,81.32,59.918,43.586,72.947,0.8626,0.4359,49.154,31.231,74.484,0
VIT_CAR_0977,1707051124433,-0.275,0.352,0.1784,0.2692,115.73,0.383,0.8138,91.62,87.596,78.71,88.488,0.9167,0.7871,86.743,71.754,89.202,0
VIT_CAR_0978,1707051124434,-0.042,0.199,0.6739,0.4559,91.8,0.366,0.6777,85.5,52.308,40.893,73.504,0.2866,0.4089,43.559,25.752,72.24,0
VIT_CAR_0979,1707051124435,0.387,0.296,0.771,0.1145,158.89,0.275,0.8968,95.36,58.471,47.843,77.942,0.6642,0.4784,48.996,35.88,70.669,0
VIT_CAR_0980,1707051124436,0.186,-0.091,0.1114,0.7974,157.5,1.016,0.7158,87.21,75.098,62.788,87.022,0.5039,0.6279,68.847,53.647,90.589,0
VIT_CAR_0981,1707051124437,0.388,0.077,0.425,0.9473,165.73,0.267,0.6155,82.7,54.693,37.653,77.114,0.441,0.3765,41.141,21.195,79.239,0
VIT_CAR_0982,1707051124438,0.228,0.37,0.9497,0.0021,181.89,1.119,0.7664,89.49,51.835,41.042,70.099,0.6584,0.4104,39.807,26.053,64.121,0
VIT_CAR_0983,1707051124439,0.425,-0.151,0.5874,0.3256,193.62,0.55,0.9788,99.05,64.211,51.208,84.441,0.8212,0.5121,56.619,37.01,80.631,0
VIT_CAR_0984,1707051124440,-0.31,0.22,0.7848,0.394,157.49,0.357,0.9865,99.39,51.484,36.37,80.329,0.7187,0.3637,42.636,21.719,75.603,0
VIT_CAR_0985,1707051124441,0.017,0.346,0.1515,0.1708,209.92,1.125,0.731,87.9,90.626,84.121,86.599,0.825,0.8412,89.912,80.972,88.99,0
VIT_CAR_0986,1707051124442,-0.178,-0.093,0.2671,0.9781,99.32,0.848,0.6476,84.14,65.082,46.275,81.551,0.8055,0.4627,54.785,35.236,81.154,0
VIT_CAR_0987,1707051124443,0.282,0.262,0.9631,0.2291,194.27,0.827,0.9433,97.45,46.637,31.579,75.11,0.7773,0.3158,34.64,14.576,70.692,1
VIT_CAR_0988,1707051124444,-0.026,0.544,0.0808,0.7561,199.67,0.907,0.6973,86.38,78.921,66.261,87.141,0.6584,0.6626,71.407,57.147,89.796,0
VIT_CAR_0989,1707051124445,0.057,0.484,0.8941,0.3674,108.97,0.642,0.8305,92.37,46.899,30.606,73.246,0.7761,0.3061,33.948,12.814,68.77,1
VIT_CAR_0990,1707051124446,0.337,0.511,0.0636,0.693,107.45,0.567,0.8644,93.9,83.214,69.727,92.534,0.8938,0.6973,79.716,61.357,91.507,0
VIT_CAR_0991,1707051124447,-0.323,0.4,0.5944,0.087,130.08,0.596,0.4847,76.81,66.959,59.84,69.464,0.4946,0.5984,59.696,51.725,68.798,0
VIT_CAR_0992,1707051124448,0.443,0.276,0.0138,0.2934,141.5,0.686,0.6742,85.34,93.77,87.997,87.922,0.691,0.88,90.452,85.15,91.194,0
VIT_CAR_0993,1707051124449,0.15,-0.223,0.9023,0.6654,118.35,0.802,0.5995,81.98,35.044,18.769,66.133,0.2419,0.1877,20.129,0.018,63.477,1
VIT_CAR_0994,1707051124450,-0.268,0.223,0.5347,0.1865,129.18,0.572,0.4621,75.8,65.918,59.76,70.1,0.2749,0.5976,56.841,50.404,72.122,0
VIT_CAR_0995,1707051124451,-0.254,0.278,0.5373,0.3984,112.31,0.423,0.4686,76.09,62.906,51.547,70.235,0.5511,0.5155,56.122,39.162,71.967,0
VIT_CAR_0996,1707051124452,-0.286,0.549,0.3885,0.9844,101.18,1.052,0.6109,82.49,58.224,38.504,77.781,0.7566,0.385,48.575,24.25,80.44,0
VIT_CAR_0997,1707051124453,-0.026,0.274,0.6973,0.6013,177.4,0.571,0.7018,86.58,52.654,33.918,73.715,0.9181,0.3392,42.558,16.646,72.534,1
VIT_CAR_0998,1707051124454,-0.109,-0.131,0.6671,0.1059,205.4,0.993,0.4812,76.65,61.088,54.613,67.758,0.2901,0.5461,49.991,45.234,70.868,0
VIT_CAR_0999,1707051124455,-0.099,0.196,0.6017,0.0436,135.59,1.088,0.9346,97.06,69.751,61.039,82.8,0.7606,0.6104,62.553,51.378,79.833,0
